sepal.width	variety
7.3	Virginica
7.5	Setosa
3.8	Virginica
3.8	Virginica
7.4	Setosa
5.6	Virginica
3.0	Versicolor
4.3	Setosa
5.0	Versicolor
3.0	Versicolor
2.5	Versicolor
4.8	Setosa
4.5	Versicolor
6.6	Setosa
3.9	Versicolor
6.9	Setosa
7.2	Setosa
4.7	Versicolor
4.4	Virginica
6.2	Virginica
8.7	Setosa
6.3	Versicolor
6.8	Virginica
5.8	Setosa
4.4	Setosa
4.0	Setosa
3.0	Versicolor
4.0	Virginica
6.0	Virginica
4.5	Virginica
6.7	Virginica
5.1	Versicolor
4.0	Versicolor
2.9	Versicolor
7.9	Virginica
6.5	Virginica
4.1	Versicolor
3.2	Versicolor
5.1	Versicolor
6.4	Virginica
5.9	Setosa
5.9	Virginica
7.7	Versicolor
5.7	Setosa
3.8	Virginica
