petal.length	variety
3.7	Setosa
7.2	Versicolor
1.5	Setosa
8.6	Versicolor
5.4	Versicolor
5.3	Virginica
8.0	Versicolor
10.4	Virginica
8.2	Virginica
8.0	Versicolor
9.3	Versicolor
3.5	Setosa
6.6	Virginica
4.6	Versicolor
8.6	Versicolor
6.2	Setosa
4.4	Setosa
8.7	Virginica
5.1	Versicolor
4.5	Versicolor
2.0	Setosa
5.3	Virginica
4.1	Setosa
4.4	Versicolor
2.8	Setosa
9.3	Virginica
3.6	Setosa
3.0	Setosa
9.5	Virginica
6.4	Virginica
8.6	Virginica
2.3	Setosa
6.0	Setosa
3.6	Versicolor
4.2	Setosa
5.8	Virginica
5.9	Setosa
3.9	Setosa
8.4	Versicolor
9.9	Virginica
2.5	Setosa
7.3	Virginica
10.1	Virginica
3.1	Setosa
7.4	Versicolor
