petal.length	variety
9.6	Virginica
9.5	Virginica
7.5	Versicolor
4.0	Versicolor
6.0	Versicolor
10.1	Virginica
5.5	Setosa
9.3	Virginica
7.3	Virginica
6.4	Versicolor
8.4	Virginica
5.3	Setosa
8.6	Virginica
6.1	Setosa
6.0	Setosa
3.0	Setosa
5.5	Versicolor
1.8	Setosa
8.7	Virginica
3.5	Setosa
4.1	Versicolor
8.5	Versicolor
6.1	Virginica
7.4	Virginica
5.0	Setosa
6.9	Versicolor
4.0	Setosa
11.2	Virginica
5.2	Versicolor
9.1	Virginica
4.4	Versicolor
6.6	Virginica
4.6	Setosa
2.3	Setosa
3.0	Setosa
6.9	Virginica
7.8	Versicolor
5.9	Setosa
9.7	Virginica
4.5	Versicolor
8.5	Virginica
6.3	Virginica
6.1	Setosa
8.1	Versicolor
5.6	Virginica
