sepal.length	variety
8.5	Setosa
9.3	Versicolor
5.9	Virginica
6.9	Setosa
6.7	Versicolor
9.7	Virginica
6.0	Versicolor
7.6	Versicolor
6.6	Virginica
8.8	Virginica
6.0	Versicolor
6.4	Virginica
7.0	Virginica
7.5	Versicolor
7.3	Virginica
9.1	Virginica
7.9	Virginica
7.7	Virginica
6.4	Setosa
8.6	Versicolor
7.8	Versicolor
7.7	Setosa
8.2	Setosa
9.0	Setosa
8.4	Virginica
7.7	Virginica
7.7	Versicolor
8.0	Setosa
6.5	Virginica
8.4	Versicolor
5.9	Versicolor
6.1	Versicolor
5.6	Versicolor
6.0	Versicolor
5.9	Setosa
4.8	Setosa
8.1	Versicolor
9.1	Setosa
11.1	Virginica
6.1	Versicolor
5.8	Virginica
8.3	Virginica
8.2	Virginica
8.5	Setosa
7.5	Versicolor
