petal.length	petal.width	variety
4.8	3.1	Versicolor
6.0	2.8	Setosa
7.2	6.0	Virginica
6.2	4.5	Setosa
5.9	3.8	Versicolor
2.4	0.7	Setosa
5.7	3.3	Setosa
9.7	5.5	Virginica
3.1	4.2	Setosa
6.4	0.9	Setosa
6.2	2.2	Setosa
5.3	3.7	Setosa
8.6	2.8	Virginica
8.5	3.4	Virginica
4.5	3.0	Versicolor
4.0	1.9	Setosa
5.9	6.3	Virginica
1.5	0.1	Setosa
6.0	6.3	Virginica
7.6	2.3	Versicolor
6.6	2.8	Versicolor
11.2	2.7	Virginica
8.6	2.0	Versicolor
8.1	2.8	Versicolor
2.4	4.8	Setosa
3.9	0.3	Setosa
4.6	4.2	Setosa
5.5	3.3	Virginica
6.0	2.6	Versicolor
8.1	3.7	Virginica
3.0	2.4	Setosa
5.0	2.9	Setosa
8.5	6.0	Virginica
4.5	4.5	Versicolor
6.1	3.3	Virginica
5.3	0.4	Setosa
2.6	2.9	Setosa
7.6	2.4	Virginica
7.0	1.3	Versicolor
5.0	2.0	Versicolor
4.0	1.5	Versicolor
6.8	4.9	Virginica
3.1	3.2	Setosa
4.6	4.4	Versicolor
8.9	4.5	Virginica
