sepal.length	sepal.width	petal.length	petal.width	variety
7.5	7.5	4.6	4.7	Setosa
8.4	3.4	3.3	5.5	Versicolor
6.8	5.7	5.1	4.4	Virginica
8.4	6.0	5.1	1.8	Virginica
9.3	7.0	3.2	1.2	Setosa
6.8	6.7	5.9	1.8	Virginica
8.3	7.2	6.0	3.2	Setosa
5.8	6.5	5.9	2.8	Setosa
7.4	6.8	7.1	3.2	Virginica
9.0	7.0	1.6	1.6	Setosa
7.3	6.8	8.8	1.9	Versicolor
6.9	5.4	5.2	4.7	Setosa
7.7	5.5	5.0	5.2	Versicolor
7.7	7.9	9.9	6.8	Virginica
7.1	5.8	4.1	2.2	Setosa
6.0	7.1	6.4	4.2	Versicolor
8.1	4.5	5.9	5.6	Versicolor
9.6	5.0	7.5	6.0	Versicolor
8.6	7.4	4.1	1.8	Versicolor
8.6	3.6	3.0	2.2	Setosa
6.1	3.5	7.0	3.6	Versicolor
7.4	4.7	3.8	0.7	Setosa
8.3	4.7	6.4	5.2	Versicolor
9.7	5.3	8.7	2.6	Virginica
4.9	3.5	2.8	0.2	Setosa
4.9	3.4	3.4	2.7	Setosa
11.0	3.0	9.8	6.2	Virginica
9.4	4.1	6.0	1.8	Virginica
11.4	4.8	8.4	5.0	Virginica
8.6	5.4	6.1	1.3	Versicolor
6.5	2.8	4.5	2.8	Versicolor
5.1	3.5	5.4	0.8	Setosa
9.2	5.3	6.7	2.0	Virginica
8.2	3.2	7.0	4.0	Versicolor
8.0	7.2	1.2	3.7	Setosa
5.1	7.3	2.7	3.5	Setosa
10.7	4.8	8.7	7.0	Virginica
6.9	4.5	6.2	3.5	Versicolor
5.8	2.6	4.5	4.2	Versicolor
9.7	5.7	6.0	3.8	Virginica
10.4	6.8	6.1	4.6	Virginica
7.3	7.2	6.9	5.8	Virginica
10.9	7.3	7.6	5.4	Virginica
9.0	7.5	1.3	4.2	Setosa
5.8	4.2	8.6	2.9	Virginica
