sepal.length	sepal.width	variety
10.1	5.5	Versicolor
5.9	7.1	Setosa
4.8	7.9	Setosa
6.1	4.8	Setosa
7.3	4.8	Virginica
9.0	7.5	Setosa
10.9	4.6	Versicolor
5.2	3.2	Setosa
6.3	6.8	Versicolor
10.2	7.4	Virginica
5.7	6.4	Setosa
9.1	4.5	Virginica
7.3	4.1	Versicolor
6.1	4.2	Setosa
9.3	2.8	Virginica
6.2	6.1	Setosa
10.4	3.7	Virginica
6.4	7.1	Setosa
8.2	5.3	Versicolor
5.0	5.3	Setosa
6.7	7.5	Virginica
10.9	4.6	Virginica
7.9	7.0	Virginica
5.5	6.0	Setosa
10.1	5.3	Virginica
5.2	7.2	Setosa
10.4	4.7	Virginica
6.9	7.5	Virginica
8.6	7.3	Versicolor
7.0	4.5	Versicolor
6.3	6.2	Virginica
6.8	2.8	Versicolor
8.1	5.0	Versicolor
6.0	2.7	Virginica
9.4	5.3	Virginica
10.9	6.6	Virginica
8.7	7.5	Virginica
6.0	4.9	Versicolor
4.4	6.7	Setosa
8.1	6.8	Setosa
7.5	6.8	Versicolor
7.5	4.7	Versicolor
5.4	3.5	Setosa
9.6	5.5	Setosa
8.3	7.2	Virginica
