sepal.length	variety
10.2	Versicolor
7.0	Virginica
8.2	Virginica
6.9	Virginica
9.2	Versicolor
9.1	Virginica
8.2	Virginica
12.2	Virginica
6.3	Virginica
8.0	Versicolor
6.3	Virginica
8.7	Virginica
5.3	Setosa
6.7	Setosa
6.7	Setosa
9.9	Virginica
8.2	Versicolor
6.1	Versicolor
6.9	Virginica
9.7	Versicolor
6.5	Versicolor
9.4	Setosa
8.1	Setosa
7.1	Setosa
8.3	Setosa
9.4	Versicolor
7.7	Virginica
7.4	Virginica
8.7	Setosa
8.9	Setosa
9.2	Versicolor
6.0	Versicolor
7.6	Setosa
6.8	Virginica
7.3	Versicolor
6.7	Versicolor
8.1	Versicolor
5.4	Setosa
6.6	Versicolor
9.0	Versicolor
9.0	Setosa
7.2	Virginica
8.6	Virginica
9.4	Versicolor
11.2	Virginica
