petal.width	variety
2.3	Virginica
5.2	Versicolor
5.5	Versicolor
1.6	Setosa
2.3	Versicolor
6.9	Virginica
3.6	Setosa
6.3	Virginica
2.0	Virginica
4.8	Setosa
2.6	Versicolor
5.8	Virginica
3.9	Versicolor
2.0	Versicolor
2.5	Setosa
0.4	Setosa
4.5	Versicolor
5.3	Versicolor
4.4	Setosa
4.7	Setosa
5.1	Versicolor
5.0	Virginica
1.2	Setosa
2.7	Versicolor
3.3	Virginica
5.8	Versicolor
5.6	Virginica
1.3	Setosa
5.7	Versicolor
1.4	Versicolor
4.6	Virginica
3.8	Virginica
2.8	Versicolor
3.2	Setosa
0.4	Setosa
2.5	Virginica
2.2	Setosa
5.0	Virginica
4.5	Virginica
4.8	Setosa
2.6	Virginica
3.7	Setosa
3.0	Versicolor
3.8	Virginica
4.1	Virginica
