sepal.length	variety
5.9	Setosa
5.2	Setosa
6.8	Virginica
10.2	Setosa
7.8	Setosa
6.6	Versicolor
5.4	Setosa
8.5	Setosa
9.4	Versicolor
11.1	Versicolor
6.5	Versicolor
9.7	Virginica
8.7	Setosa
6.6	Setosa
9.4	Versicolor
6.4	Setosa
11.7	Virginica
7.9	Setosa
7.7	Virginica
6.1	Setosa
8.5	Versicolor
8.7	Versicolor
7.5	Setosa
7.4	Virginica
6.0	Setosa
6.0	Versicolor
8.4	Virginica
8.8	Setosa
8.2	Virginica
5.8	Versicolor
7.8	Versicolor
5.7	Versicolor
7.9	Virginica
8.1	Virginica
8.6	Versicolor
8.2	Virginica
9.4	Virginica
9.3	Setosa
6.5	Virginica
7.2	Virginica
7.7	Virginica
7.7	Versicolor
8.4	Versicolor
7.0	Setosa
8.0	Virginica
