sepal.width	variety
5.8	Versicolor
6.1	Setosa
5.6	Versicolor
4.1	Virginica
7.5	Virginica
6.9	Versicolor
7.8	Virginica
6.0	Virginica
4.0	Setosa
7.0	Virginica
5.2	Virginica
5.0	Setosa
6.2	Virginica
4.8	Virginica
3.8	Versicolor
4.8	Versicolor
4.0	Setosa
6.9	Setosa
4.7	Versicolor
7.4	Setosa
4.0	Setosa
5.1	Setosa
7.4	Setosa
6.4	Versicolor
7.3	Setosa
4.8	Virginica
4.1	Virginica
4.9	Setosa
5.1	Setosa
4.9	Virginica
6.8	Setosa
5.2	Virginica
5.7	Versicolor
6.6	Virginica
6.3	Virginica
7.7	Setosa
4.0	Versicolor
6.7	Virginica
4.4	Setosa
3.5	Versicolor
7.0	Virginica
5.0	Virginica
8.1	Setosa
7.9	Setosa
6.5	Setosa
