petal.length	petal.width	variety
4.9	2.9	Versicolor
6.4	2.1	Virginica
9.6	2.1	Virginica
6.9	3.3	Versicolor
8.1	4.5	Versicolor
5.7	3.2	Setosa
6.9	4.5	Virginica
1.4	2.6	Setosa
4.4	1.1	Versicolor
6.0	0.9	Setosa
4.6	1.8	Versicolor
3.9	3.2	Setosa
8.5	3.3	Versicolor
9.7	5.5	Virginica
9.0	1.3	Versicolor
5.0	1.2	Setosa
6.1	1.2	Setosa
1.2	1.7	Setosa
9.4	3.8	Virginica
6.0	5.5	Versicolor
7.1	4.0	Virginica
9.3	4.3	Virginica
7.3	3.3	Virginica
6.0	3.2	Setosa
3.0	3.7	Setosa
7.1	5.5	Virginica
1.7	2.0	Setosa
6.1	4.8	Virginica
5.6	2.7	Setosa
5.0	5.3	Versicolor
2.7	0.7	Setosa
5.6	3.4	Virginica
5.5	5.9	Virginica
5.5	3.5	Versicolor
4.9	1.8	Setosa
6.1	1.8	Virginica
7.8	3.3	Versicolor
5.2	4.3	Versicolor
5.6	2.4	Setosa
6.8	1.4	Versicolor
5.7	5.1	Virginica
2.9	2.7	Setosa
6.9	6.8	Virginica
9.2	5.1	Versicolor
5.1	4.7	Setosa
