sepal.width	petal.length	variety
5.4	3.7	Versicolor
4.6	9.0	Virginica
4.4	1.7	Setosa
6.8	8.1	Virginica
7.2	8.3	Virginica
8.0	5.2	Setosa
6.8	3.9	Setosa
7.4	7.8	Virginica
3.2	8.5	Virginica
3.9	3.1	Setosa
7.2	7.8	Versicolor
5.8	5.2	Setosa
2.7	6.1	Virginica
4.0	7.3	Virginica
3.8	8.6	Virginica
6.5	5.5	Versicolor
6.1	7.1	Virginica
5.8	10.2	Virginica
4.0	6.4	Versicolor
6.8	5.8	Setosa
5.7	6.9	Versicolor
7.3	2.1	Setosa
5.7	5.6	Versicolor
4.1	1.0	Setosa
7.5	6.6	Virginica
3.8	7.4	Virginica
5.4	5.0	Versicolor
2.6	7.5	Versicolor
4.2	5.0	Setosa
3.3	4.3	Versicolor
6.2	7.4	Versicolor
3.3	6.9	Virginica
2.2	8.0	Virginica
4.1	5.9	Versicolor
5.9	3.0	Setosa
4.3	6.6	Virginica
6.3	8.7	Versicolor
5.9	4.0	Setosa
3.2	6.3	Virginica
6.9	1.4	Setosa
5.7	4.5	Versicolor
4.8	6.5	Versicolor
4.0	2.9	Setosa
6.0	7.5	Versicolor
6.0	9.3	Virginica
