petal.length	petal.width	variety
5.1	1.9	Virginica
5.2	3.3	Setosa
4.0	2.7	Setosa
5.5	3.8	Virginica
2.4	3.2	Setosa
3.4	0.1	Setosa
1.5	1.4	Setosa
3.4	2.2	Setosa
8.0	3.3	Versicolor
4.4	4.4	Versicolor
6.0	5.0	Versicolor
6.4	4.2	Versicolor
5.5	0.7	Setosa
5.0	2.7	Setosa
2.4	2.7	Setosa
6.9	2.9	Versicolor
6.5	4.0	Versicolor
7.4	3.5	Virginica
5.0	2.2	Setosa
3.4	4.7	Setosa
3.4	0.8	Setosa
8.6	2.9	Virginica
10.1	2.4	Virginica
7.5	4.5	Versicolor
5.4	0.2	Setosa
8.0	5.0	Versicolor
6.9	3.0	Versicolor
6.3	3.3	Virginica
7.4	5.4	Versicolor
7.4	2.3	Versicolor
6.6	3.9	Versicolor
9.1	3.8	Versicolor
6.2	2.8	Versicolor
1.8	2.8	Setosa
6.7	2.2	Versicolor
6.5	2.1	Virginica
4.5	5.5	Versicolor
2.6	1.1	Setosa
5.0	2.9	Virginica
6.3	5.5	Versicolor
5.3	2.2	Setosa
4.5	2.6	Setosa
1.9	3.3	Setosa
2.6	3.7	Setosa
7.5	4.8	Versicolor
