sepal.length	sepal.width	petal.length	variety
8.6	3.8	8.4	Virginica
11.9	7.3	10.6	Virginica
6.8	5.7	6.4	Virginica
8.8	5.6	2.1	Setosa
8.5	7.5	4.3	Setosa
6.4	3.2	5.8	Virginica
7.6	3.3	7.5	Versicolor
10.8	6.3	7.6	Virginica
5.1	6.8	5.4	Setosa
6.0	5.4	4.7	Versicolor
10.4	5.9	6.3	Versicolor
11.8	6.9	8.3	Virginica
5.1	4.8	6.1	Setosa
10.0	4.7	9.0	Virginica
7.3	6.9	6.1	Setosa
9.7	7.5	10.1	Virginica
6.7	4.2	8.0	Versicolor
11.4	3.8	10.4	Virginica
8.7	7.0	8.5	Virginica
7.3	5.5	2.2	Setosa
9.4	7.2	9.3	Virginica
8.1	6.0	5.4	Versicolor
6.7	7.1	4.0	Versicolor
7.6	3.9	2.5	Setosa
8.8	6.7	7.6	Virginica
9.0	3.7	5.1	Virginica
8.1	7.4	5.6	Versicolor
8.4	3.5	8.5	Versicolor
10.2	7.4	7.4	Virginica
6.5	3.9	6.1	Setosa
6.8	7.3	8.7	Versicolor
8.0	3.4	7.3	Versicolor
8.4	4.4	1.9	Setosa
6.9	7.5	8.6	Virginica
8.2	7.6	6.4	Versicolor
10.3	3.8	8.6	Virginica
9.4	4.1	8.9	Versicolor
5.5	7.3	2.4	Setosa
8.6	5.5	3.9	Setosa
5.4	3.9	5.3	Versicolor
8.7	4.8	7.7	Virginica
8.0	4.5	6.0	Virginica
8.4	5.3	7.6	Virginica
9.7	4.9	5.3	Versicolor
8.0	3.1	6.9	Versicolor
