sepal.length	sepal.width	petal.length	petal.width	variety
8.5	6.5	9.3	2.8	Virginica
9.4	4.0	6.7	4.5	Versicolor
8.8	3.7	5.4	4.2	Versicolor
6.7	6.4	7.8	2.8	Versicolor
7.2	4.8	8.7	3.1	Virginica
9.1	4.0	6.1	2.9	Versicolor
5.4	4.6	3.0	0.1	Setosa
8.7	5.0	10.1	4.8	Virginica
9.1	7.3	2.1	4.2	Setosa
8.1	4.5	6.6	1.3	Versicolor
8.2	8.0	3.0	1.2	Setosa
5.6	7.3	2.4	4.9	Setosa
9.8	4.3	5.7	1.6	Versicolor
9.0	4.2	9.0	5.5	Virginica
11.1	6.5	11.1	2.1	Virginica
6.1	6.0	1.9	1.8	Setosa
4.9	5.5	4.3	4.7	Setosa
8.4	6.4	3.3	2.4	Setosa
8.0	6.3	7.8	5.5	Versicolor
6.5	5.3	5.3	3.3	Setosa
11.2	6.5	8.3	4.1	Virginica
11.1	3.4	8.6	2.8	Versicolor
7.2	7.5	5.5	2.7	Versicolor
9.9	6.2	5.8	4.4	Virginica
5.9	4.4	4.7	2.4	Setosa
10.4	5.7	6.8	2.3	Virginica
7.8	6.5	2.7	1.2	Setosa
7.9	6.1	8.9	3.1	Virginica
8.2	4.6	4.0	3.6	Setosa
9.0	5.1	8.9	4.7	Versicolor
6.0	5.5	5.6	1.1	Setosa
8.7	7.8	4.2	0.3	Setosa
7.5	3.4	5.0	4.0	Versicolor
9.1	3.3	5.4	2.5	Virginica
6.1	5.0	7.9	2.6	Versicolor
9.1	8.3	4.5	1.8	Setosa
9.2	7.3	9.2	4.5	Virginica
7.5	6.4	7.3	4.1	Versicolor
6.7	5.4	1.9	1.7	Setosa
8.4	4.8	10.1	4.4	Virginica
9.3	3.8	9.6	5.9	Virginica
9.9	2.8	8.1	3.1	Virginica
7.4	3.0	9.1	5.3	Virginica
7.8	3.6	6.1	0.7	Setosa
5.0	4.0	5.8	1.3	Setosa
