sepal.length	sepal.width	petal.length	variety
5.0	6.0	3.6	Setosa
10.2	4.1	8.6	Virginica
9.4	6.4	3.7	Setosa
9.2	5.0	2.0	Setosa
6.7	7.2	6.4	Versicolor
10.2	6.8	9.2	Virginica
11.8	5.4	7.3	Virginica
8.0	5.7	6.1	Versicolor
7.2	4.6	5.4	Versicolor
10.4	5.6	6.6	Virginica
9.2	5.8	7.5	Versicolor
9.4	6.2	5.0	Setosa
6.6	6.7	4.4	Setosa
9.4	3.6	5.0	Setosa
7.8	4.8	7.8	Versicolor
7.2	6.1	4.7	Versicolor
8.7	4.7	8.0	Virginica
6.9	6.7	8.8	Versicolor
9.0	4.0	4.3	Setosa
7.5	3.4	6.1	Setosa
6.6	7.1	5.5	Setosa
8.5	3.3	4.4	Setosa
8.2	5.7	3.6	Setosa
9.5	4.1	3.4	Setosa
7.2	3.0	7.5	Virginica
8.1	3.5	4.4	Versicolor
9.9	5.9	1.3	Setosa
8.6	7.7	4.5	Setosa
12.2	3.6	8.4	Virginica
9.1	4.4	5.1	Versicolor
9.1	5.0	8.6	Virginica
7.3	8.0	1.7	Setosa
6.4	7.0	2.8	Setosa
9.5	7.0	7.5	Virginica
10.7	5.0	9.8	Virginica
6.1	5.0	5.9	Setosa
9.6	4.5	8.1	Versicolor
9.4	6.2	8.5	Versicolor
10.2	6.2	5.0	Versicolor
8.8	6.5	7.0	Virginica
6.5	3.4	7.5	Versicolor
7.9	6.7	5.8	Virginica
8.5	4.0	8.7	Virginica
8.8	5.2	4.4	Versicolor
10.6	6.9	8.2	Versicolor
