sepal.length	sepal.width	petal.length	variety
10.7	4.3	9.2	Virginica
6.9	4.4	5.3	Versicolor
6.5	6.6	5.4	Versicolor
8.0	4.5	3.1	Setosa
8.0	4.5	9.0	Virginica
9.1	6.5	3.0	Versicolor
8.3	3.9	9.1	Virginica
5.7	6.6	4.5	Setosa
9.7	5.5	8.7	Versicolor
10.2	6.2	7.5	Virginica
8.0	6.8	4.6	Versicolor
6.1	4.5	4.6	Versicolor
5.1	5.5	3.4	Setosa
10.6	4.0	8.6	Virginica
4.6	3.4	4.4	Setosa
5.3	6.5	4.1	Setosa
6.1	5.8	2.7	Setosa
6.9	3.1	2.5	Setosa
10.2	3.9	7.8	Versicolor
7.8	6.0	4.7	Setosa
6.3	6.8	6.6	Virginica
9.9	6.4	4.2	Setosa
8.5	3.2	6.5	Virginica
6.0	5.9	6.8	Versicolor
10.9	3.3	6.6	Virginica
6.7	6.0	8.3	Virginica
9.7	4.3	6.5	Versicolor
6.1	4.8	8.7	Versicolor
8.0	3.4	3.0	Setosa
6.0	7.2	1.4	Setosa
8.5	7.9	3.1	Setosa
4.9	4.0	6.5	Virginica
10.0	4.5	4.8	Setosa
8.7	5.3	10.7	Virginica
9.0	3.9	7.5	Versicolor
6.6	5.1	5.6	Virginica
11.2	5.1	10.4	Virginica
5.6	5.3	3.5	Setosa
8.0	3.5	8.0	Versicolor
9.6	7.2	5.0	Setosa
5.7	3.2	5.4	Versicolor
9.2	5.8	7.1	Versicolor
6.6	4.0	6.9	Versicolor
8.1	6.0	4.4	Versicolor
8.6	3.8	5.4	Virginica
