sepal.width	petal.length	petal.width	variety
6.8	4.1	1.2	Setosa
5.7	3.9	1.4	Versicolor
4.3	5.6	3.3	Versicolor
3.4	2.0	1.7	Setosa
6.7	9.0	5.0	Versicolor
3.8	8.2	2.0	Virginica
4.9	7.5	3.1	Versicolor
5.9	5.5	1.2	Setosa
6.9	4.2	1.2	Setosa
7.7	4.0	0.7	Setosa
3.7	7.5	4.5	Versicolor
4.2	8.1	5.9	Virginica
4.1	3.9	0.1	Setosa
5.3	7.1	6.4	Virginica
7.4	7.8	2.8	Versicolor
5.5	4.5	1.1	Versicolor
7.4	8.1	2.3	Versicolor
6.1	4.1	0.7	Setosa
6.4	3.3	0.9	Setosa
4.2	6.0	2.0	Versicolor
4.3	4.4	3.7	Setosa
6.9	2.2	4.9	Setosa
5.9	8.7	5.9	Versicolor
4.8	5.2	3.2	Versicolor
6.0	6.0	2.2	Versicolor
4.2	9.5	2.3	Virginica
5.5	6.0	3.5	Versicolor
4.0	3.2	2.7	Setosa
7.1	8.9	2.9	Versicolor
7.5	6.2	3.7	Versicolor
3.5	1.9	4.2	Setosa
4.2	4.6	4.7	Setosa
6.2	7.8	1.9	Virginica
5.5	8.9	4.6	Virginica
4.5	5.3	5.3	Virginica
3.5	3.1	0.7	Setosa
6.1	2.0	1.6	Setosa
3.6	10.1	5.4	Virginica
5.5	8.6	5.8	Versicolor
5.3	4.4	2.9	Setosa
3.5	7.1	3.9	Versicolor
7.2	4.0	0.4	Setosa
5.9	10.3	2.8	Virginica
4.2	3.3	3.7	Setosa
5.9	5.9	0.8	Setosa
