sepal.width	petal.length	variety
7.3	7.3	Versicolor
4.1	4.0	Versicolor
3.0	8.0	Versicolor
7.4	5.6	Virginica
6.1	8.1	Virginica
7.4	1.6	Setosa
4.2	6.9	Virginica
4.7	6.9	Virginica
7.0	5.9	Versicolor
5.9	5.0	Setosa
6.3	6.4	Virginica
4.0	5.9	Setosa
5.2	8.1	Virginica
4.7	6.8	Versicolor
7.4	6.6	Versicolor
5.5	7.4	Versicolor
3.7	8.2	Virginica
3.9	7.2	Versicolor
4.6	3.5	Setosa
7.1	5.0	Versicolor
7.5	6.5	Versicolor
6.2	6.4	Versicolor
7.5	2.9	Setosa
3.3	7.5	Versicolor
5.5	4.9	Setosa
6.7	9.6	Virginica
7.2	1.5	Setosa
3.1	9.1	Virginica
4.8	9.0	Versicolor
6.3	8.6	Virginica
2.5	5.5	Versicolor
4.8	5.0	Setosa
3.7	10.0	Virginica
5.3	11.2	Virginica
4.1	7.4	Virginica
4.4	5.5	Versicolor
3.4	2.9	Setosa
3.6	7.7	Versicolor
6.1	5.9	Versicolor
4.4	4.0	Setosa
7.7	2.3	Setosa
7.5	8.2	Virginica
4.0	5.2	Versicolor
5.6	4.9	Versicolor
6.1	1.0	Setosa
