sepal.width	variety
6.2	Versicolor
4.8	Setosa
6.6	Virginica
3.3	Setosa
4.0	Setosa
5.7	Virginica
5.8	Virginica
7.4	Setosa
6.8	Versicolor
3.5	Versicolor
4.2	Setosa
2.4	Versicolor
3.5	Virginica
3.7	Virginica
5.1	Versicolor
4.8	Setosa
4.9	Virginica
4.7	Virginica
5.9	Setosa
4.4	Versicolor
7.0	Virginica
2.6	Versicolor
6.3	Versicolor
5.7	Versicolor
5.6	Virginica
3.8	Setosa
3.4	Virginica
4.5	Setosa
6.8	Setosa
5.4	Versicolor
7.0	Versicolor
6.2	Setosa
5.5	Versicolor
5.3	Virginica
5.2	Virginica
6.6	Setosa
6.5	Setosa
6.4	Virginica
2.8	Versicolor
5.4	Setosa
5.7	Setosa
7.3	Virginica
3.9	Versicolor
3.0	Virginica
7.8	Virginica
