petal.length	variety
6.1	Setosa
4.5	Setosa
8.0	Versicolor
8.6	Virginica
6.8	Virginica
7.9	Versicolor
5.6	Versicolor
4.1	Versicolor
4.8	Setosa
6.4	Versicolor
8.1	Virginica
5.4	Setosa
10.6	Virginica
4.1	Setosa
9.0	Virginica
7.5	Versicolor
2.5	Setosa
4.9	Setosa
9.7	Virginica
5.7	Setosa
2.0	Setosa
9.1	Versicolor
3.5	Setosa
7.3	Virginica
6.0	Virginica
6.9	Versicolor
5.9	Virginica
2.9	Setosa
7.2	Versicolor
8.2	Versicolor
5.0	Setosa
6.0	Virginica
10.1	Virginica
4.8	Versicolor
9.1	Virginica
6.7	Virginica
6.4	Versicolor
7.5	Versicolor
6.1	Setosa
5.9	Setosa
3.6	Setosa
5.6	Setosa
4.4	Versicolor
8.1	Versicolor
8.8	Virginica
