sepal.length	sepal.width	variety
10.2	6.0	Virginica
5.9	4.6	Setosa
6.5	5.4	Versicolor
9.4	4.3	Virginica
7.9	7.6	Setosa
6.1	6.4	Versicolor
8.1	7.0	Versicolor
7.3	6.3	Virginica
10.3	7.2	Versicolor
7.8	3.3	Virginica
8.0	6.9	Setosa
5.6	6.4	Setosa
8.8	4.9	Setosa
8.4	6.8	Virginica
9.9	4.2	Setosa
9.2	4.3	Virginica
6.5	3.2	Virginica
7.3	6.2	Setosa
7.2	3.8	Virginica
7.5	4.7	Setosa
6.9	6.1	Virginica
7.2	3.7	Versicolor
6.4	6.0	Versicolor
9.6	6.0	Versicolor
9.3	7.0	Setosa
10.7	6.1	Versicolor
8.6	7.8	Setosa
5.9	4.5	Versicolor
8.5	5.5	Virginica
6.1	3.2	Setosa
11.0	4.0	Virginica
7.6	4.8	Versicolor
9.4	6.4	Setosa
9.0	6.3	Setosa
8.8	3.2	Virginica
8.9	4.2	Versicolor
10.5	5.3	Versicolor
7.9	4.1	Setosa
8.3	4.4	Virginica
8.9	4.0	Setosa
6.8	5.2	Virginica
8.0	4.3	Setosa
6.1	3.1	Virginica
7.6	5.0	Setosa
9.4	6.3	Virginica
