petal.length	petal.width	variety
2.4	1.7	Setosa
5.3	5.8	Versicolor
4.4	4.4	Versicolor
7.5	5.2	Versicolor
2.7	0.7	Setosa
6.8	2.3	Virginica
9.0	3.4	Virginica
5.0	3.2	Setosa
9.7	5.1	Virginica
7.8	4.3	Versicolor
7.2	3.3	Virginica
7.1	5.9	Versicolor
4.5	2.0	Versicolor
6.1	4.3	Virginica
5.5	4.3	Virginica
3.3	0.7	Setosa
5.1	4.1	Setosa
4.6	2.0	Versicolor
10.3	1.8	Virginica
2.4	3.7	Setosa
4.4	1.9	Setosa
4.7	2.7	Versicolor
4.4	0.6	Setosa
5.5	5.5	Versicolor
7.4	5.3	Virginica
5.6	0.7	Setosa
3.9	0.2	Setosa
3.3	2.5	Versicolor
2.5	1.2	Setosa
6.7	1.5	Versicolor
5.8	3.8	Setosa
2.9	4.8	Setosa
3.0	4.2	Setosa
6.8	3.0	Versicolor
5.4	2.7	Setosa
5.5	4.3	Setosa
8.1	4.8	Versicolor
2.6	1.7	Setosa
8.1	4.8	Virginica
9.1	3.9	Virginica
1.5	1.2	Setosa
3.9	1.7	Setosa
3.7	1.0	Setosa
8.7	1.2	Versicolor
5.6	4.9	Virginica
