sepal.length	variety
11.0	Virginica
9.3	Versicolor
7.1	Setosa
6.3	Setosa
9.4	Virginica
5.9	Versicolor
9.7	Setosa
8.5	Virginica
6.4	Setosa
6.3	Virginica
9.1	Virginica
9.5	Virginica
8.6	Setosa
10.3	Versicolor
10.4	Virginica
8.1	Versicolor
9.1	Setosa
8.4	Virginica
7.3	Virginica
9.2	Versicolor
6.5	Setosa
9.8	Setosa
8.2	Virginica
10.5	Virginica
8.7	Virginica
7.9	Setosa
9.1	Setosa
9.0	Setosa
10.6	Versicolor
10.0	Setosa
8.9	Virginica
6.6	Versicolor
7.9	Virginica
8.5	Versicolor
9.6	Versicolor
9.8	Virginica
8.0	Setosa
5.7	Versicolor
8.6	Virginica
5.5	Setosa
8.4	Versicolor
9.9	Virginica
8.8	Versicolor
6.9	Setosa
7.7	Setosa
