sepal.width	variety
6.7	Virginica
5.4	Virginica
3.7	Virginica
6.2	Setosa
3.8	Virginica
2.8	Versicolor
7.2	Virginica
6.0	Setosa
3.0	Versicolor
7.8	Virginica
5.2	Versicolor
7.2	Setosa
7.7	Setosa
2.9	Versicolor
5.5	Setosa
6.0	Versicolor
5.5	Virginica
4.6	Versicolor
6.2	Virginica
5.0	Virginica
5.2	Virginica
6.8	Setosa
4.9	Setosa
4.4	Setosa
5.0	Virginica
6.4	Setosa
6.0	Versicolor
6.5	Versicolor
6.0	Virginica
6.0	Virginica
3.5	Versicolor
2.7	Virginica
4.0	Virginica
6.3	Versicolor
6.5	Versicolor
2.4	Versicolor
4.8	Versicolor
5.7	Setosa
6.9	Virginica
3.7	Versicolor
5.9	Versicolor
7.0	Virginica
3.3	Virginica
3.7	Versicolor
5.2	Versicolor
