sepal.length	variety
8.8	Setosa
8.8	Virginica
6.9	Setosa
5.6	Versicolor
10.6	Virginica
9.0	Versicolor
7.8	Virginica
6.1	Versicolor
7.4	Virginica
7.7	Virginica
7.4	Virginica
7.2	Virginica
9.1	Versicolor
7.2	Versicolor
8.8	Virginica
7.7	Virginica
9.4	Setosa
5.9	Setosa
7.6	Virginica
9.7	Virginica
9.7	Versicolor
8.4	Versicolor
7.9	Versicolor
8.3	Versicolor
7.5	Setosa
6.7	Versicolor
9.2	Virginica
7.3	Setosa
7.6	Virginica
9.9	Virginica
7.0	Virginica
6.8	Versicolor
7.1	Versicolor
9.2	Versicolor
7.2	Versicolor
7.7	Setosa
6.5	Versicolor
7.8	Virginica
6.0	Setosa
10.0	Versicolor
8.7	Virginica
8.7	Virginica
7.6	Setosa
5.0	Setosa
8.8	Virginica
