sepal.length	sepal.width	petal.length	petal.width	variety
10.1	4.5	8.1	1.3	Versicolor
9.6	5.7	7.7	2.3	Versicolor
9.4	3.8	5.6	3.7	Virginica
8.8	6.9	5.9	4.7	Setosa
6.4	5.2	9.3	3.8	Versicolor
10.0	5.2	8.1	4.1	Versicolor
8.1	4.1	2.5	4.7	Setosa
8.2	5.0	6.0	2.2	Setosa
8.7	7.1	8.9	1.4	Versicolor
8.5	6.0	5.6	4.2	Setosa
8.5	3.5	6.0	5.5	Versicolor
6.1	2.5	5.5	3.6	Versicolor
9.5	4.2	6.7	2.9	Versicolor
6.2	4.2	4.1	3.2	Setosa
6.5	3.0	6.7	4.5	Virginica
8.1	3.4	5.9	2.8	Setosa
9.2	5.0	7.2	1.2	Versicolor
10.3	5.3	5.6	1.5	Virginica
8.0	4.7	2.2	1.7	Setosa
7.9	3.0	7.0	4.2	Virginica
8.2	5.6	9.9	6.3	Virginica
6.1	6.3	6.9	6.5	Virginica
9.2	4.1	5.0	4.0	Versicolor
8.8	6.2	2.0	3.2	Setosa
7.2	6.5	5.7	5.3	Virginica
9.7	3.3	5.8	5.3	Virginica
9.9	6.5	9.6	3.3	Virginica
7.5	6.2	6.0	3.5	Virginica
8.5	2.3	3.8	4.8	Setosa
6.4	6.5	5.4	2.7	Setosa
8.2	7.9	8.9	4.3	Virginica
7.7	4.9	3.9	1.2	Setosa
7.9	6.0	8.7	4.5	Versicolor
7.7	7.1	7.1	2.9	Virginica
11.9	4.3	7.9	3.5	Virginica
6.8	7.0	5.9	3.0	Versicolor
7.5	4.5	6.0	5.8	Versicolor
6.7	4.7	4.8	4.7	Setosa
5.9	5.1	2.4	2.6	Setosa
8.3	5.3	6.8	1.9	Versicolor
9.8	6.0	7.5	2.1	Virginica
9.9	4.2	9.0	2.0	Versicolor
7.4	5.2	9.8	5.3	Virginica
7.7	3.2	4.4	4.9	Versicolor
6.8	3.3	7.7	4.1	Versicolor
