sepal.length	variety
7.1	Virginica
6.3	Versicolor
9.4	Setosa
7.0	Virginica
8.4	Setosa
8.4	Versicolor
8.7	Virginica
6.5	Versicolor
7.0	Versicolor
6.0	Setosa
7.4	Versicolor
7.9	Versicolor
8.1	Versicolor
8.7	Setosa
8.2	Versicolor
10.4	Versicolor
8.9	Setosa
9.1	Setosa
7.1	Setosa
8.4	Virginica
8.3	Virginica
8.9	Virginica
7.3	Virginica
5.7	Versicolor
8.7	Virginica
8.9	Virginica
8.5	Versicolor
11.3	Virginica
7.4	Virginica
7.8	Setosa
9.0	Versicolor
9.6	Versicolor
9.2	Versicolor
9.2	Versicolor
8.9	Setosa
9.6	Versicolor
10.3	Versicolor
10.0	Virginica
10.2	Versicolor
10.7	Versicolor
7.3	Versicolor
7.1	Versicolor
5.0	Setosa
6.2	Setosa
8.2	Setosa
