sepal.width	petal.length	variety
3.2	8.9	Virginica
4.3	6.1	Virginica
6.3	5.0	Setosa
5.7	7.5	Versicolor
7.9	6.0	Setosa
3.9	5.3	Versicolor
5.4	3.1	Setosa
7.6	7.9	Virginica
4.3	4.7	Setosa
4.5	5.1	Versicolor
3.1	6.0	Versicolor
4.2	7.5	Versicolor
3.8	6.5	Virginica
7.0	5.0	Virginica
6.2	6.7	Virginica
6.3	6.3	Versicolor
6.8	6.3	Virginica
3.2	7.1	Virginica
6.2	7.2	Versicolor
7.5	4.7	Setosa
7.5	9.8	Virginica
4.7	7.3	Virginica
3.9	4.2	Setosa
4.2	7.5	Virginica
6.5	3.9	Setosa
3.8	6.9	Virginica
4.5	2.3	Setosa
5.1	8.9	Virginica
3.5	5.1	Versicolor
4.6	10.6	Virginica
3.0	5.2	Virginica
4.1	4.9	Versicolor
6.5	4.4	Setosa
5.3	9.7	Virginica
5.3	9.6	Virginica
4.5	6.9	Virginica
5.5	6.6	Virginica
5.5	8.5	Versicolor
3.7	7.6	Versicolor
3.2	4.2	Versicolor
4.0	8.0	Versicolor
7.0	9.8	Virginica
6.2	5.0	Virginica
7.2	7.8	Virginica
6.7	1.6	Setosa
