petal.length	petal.width	variety
7.4	4.3	Virginica
9.6	3.0	Virginica
6.7	5.0	Virginica
3.5	0.7	Setosa
3.9	2.7	Setosa
6.4	5.2	Versicolor
5.4	3.9	Setosa
4.6	3.8	Versicolor
3.9	3.1	Versicolor
1.4	0.3	Setosa
7.1	3.8	Versicolor
6.8	2.5	Versicolor
5.5	6.4	Virginica
5.4	3.2	Setosa
3.7	1.4	Setosa
2.6	2.7	Setosa
8.0	4.0	Virginica
5.0	1.3	Versicolor
7.1	2.0	Versicolor
5.2	6.1	Versicolor
4.5	1.7	Setosa
7.7	4.2	Versicolor
5.1	2.7	Setosa
10.5	3.0	Virginica
3.2	3.7	Setosa
5.5	2.3	Virginica
4.2	2.7	Setosa
6.9	6.5	Virginica
2.3	4.3	Setosa
5.8	2.3	Virginica
4.8	1.9	Setosa
7.1	3.9	Versicolor
8.8	3.6	Virginica
4.5	4.3	Versicolor
5.6	4.7	Setosa
1.7	2.0	Setosa
2.9	4.7	Setosa
6.5	6.1	Versicolor
4.8	1.3	Versicolor
6.8	1.8	Versicolor
8.3	4.8	Versicolor
1.9	4.3	Setosa
9.6	2.9	Virginica
1.3	2.2	Setosa
3.3	1.2	Setosa
