sepal.width	variety
4.8	Setosa
5.7	Versicolor
5.8	Virginica
6.4	Virginica
3.5	Versicolor
4.8	Virginica
2.6	Virginica
3.0	Virginica
3.4	Versicolor
6.9	Setosa
6.2	Virginica
4.9	Setosa
6.0	Versicolor
3.3	Virginica
5.2	Virginica
6.7	Versicolor
6.2	Versicolor
4.8	Virginica
4.8	Setosa
4.2	Setosa
8.3	Virginica
8.0	Setosa
4.6	Versicolor
5.0	Versicolor
3.2	Versicolor
3.2	Virginica
6.6	Versicolor
3.3	Versicolor
3.0	Virginica
4.8	Setosa
7.9	Setosa
3.5	Virginica
6.7	Virginica
3.9	Versicolor
5.0	Virginica
5.9	Versicolor
5.7	Virginica
6.2	Versicolor
4.0	Setosa
5.2	Versicolor
5.3	Virginica
2.9	Versicolor
4.1	Virginica
6.5	Virginica
5.8	Versicolor
