sepal.length	variety
6.4	Setosa
9.2	Versicolor
8.0	Versicolor
7.6	Setosa
6.1	Virginica
9.3	Setosa
8.2	Versicolor
11.7	Virginica
9.4	Versicolor
5.9	Setosa
6.8	Virginica
7.2	Setosa
9.7	Virginica
6.1	Setosa
4.8	Setosa
10.8	Virginica
9.6	Virginica
10.2	Virginica
7.6	Versicolor
8.2	Versicolor
9.9	Virginica
6.1	Versicolor
5.9	Versicolor
8.5	Versicolor
10.6	Versicolor
10.4	Virginica
9.7	Virginica
9.3	Virginica
6.2	Setosa
7.4	Versicolor
8.0	Versicolor
7.9	Versicolor
7.2	Virginica
5.5	Versicolor
8.5	Versicolor
5.8	Versicolor
7.8	Versicolor
9.9	Setosa
9.2	Setosa
7.7	Virginica
5.3	Setosa
10.0	Virginica
10.1	Versicolor
8.7	Virginica
9.6	Versicolor
