sepal.length	variety
11.9	Virginica
4.9	Setosa
7.6	Virginica
5.8	Setosa
10.3	Versicolor
6.4	Setosa
6.8	Versicolor
5.4	Setosa
9.0	Setosa
10.3	Virginica
6.0	Setosa
8.7	Virginica
5.0	Setosa
7.5	Versicolor
9.9	Versicolor
9.4	Virginica
8.0	Virginica
8.7	Versicolor
7.2	Versicolor
9.2	Virginica
10.6	Virginica
10.4	Virginica
7.2	Versicolor
6.4	Virginica
9.5	Versicolor
10.1	Versicolor
5.2	Setosa
8.2	Versicolor
6.7	Virginica
8.3	Virginica
9.2	Setosa
6.5	Virginica
7.7	Versicolor
7.8	Setosa
7.5	Setosa
6.7	Setosa
7.2	Setosa
7.4	Setosa
5.4	Setosa
10.9	Virginica
5.9	Setosa
5.9	Virginica
10.8	Virginica
10.1	Versicolor
9.9	Versicolor
