petal.length	variety
6.0	Setosa
4.0	Setosa
5.0	Versicolor
4.7	Setosa
5.4	Setosa
7.5	Versicolor
9.6	Virginica
8.2	Versicolor
6.4	Virginica
8.1	Versicolor
4.9	Setosa
8.0	Versicolor
3.8	Setosa
2.0	Setosa
7.1	Virginica
5.9	Virginica
4.4	Setosa
8.1	Virginica
5.5	Versicolor
8.0	Versicolor
4.4	Setosa
8.4	Versicolor
2.4	Setosa
7.3	Virginica
5.1	Setosa
2.8	Setosa
4.8	Versicolor
9.8	Virginica
2.9	Setosa
6.0	Versicolor
2.5	Setosa
5.0	Setosa
5.8	Virginica
7.8	Virginica
3.3	Setosa
6.8	Versicolor
2.5	Setosa
7.2	Versicolor
8.4	Versicolor
7.0	Versicolor
3.5	Setosa
6.8	Versicolor
6.4	Virginica
8.3	Virginica
5.1	Versicolor
