petal.length	variety
7.2	Virginica
5.6	Versicolor
6.0	Setosa
8.9	Versicolor
2.3	Setosa
4.5	Setosa
5.6	Virginica
8.6	Virginica
3.8	Versicolor
6.0	Virginica
8.2	Versicolor
3.9	Setosa
5.4	Setosa
4.9	Virginica
5.0	Versicolor
5.9	Setosa
9.1	Virginica
6.8	Versicolor
5.9	Virginica
5.0	Versicolor
5.9	Virginica
6.2	Versicolor
4.7	Versicolor
6.1	Versicolor
4.5	Setosa
4.9	Virginica
5.4	Versicolor
4.2	Setosa
7.5	Versicolor
9.4	Virginica
8.1	Virginica
4.7	Versicolor
6.7	Versicolor
7.4	Versicolor
5.6	Setosa
2.9	Setosa
6.4	Versicolor
5.0	Versicolor
9.6	Virginica
4.5	Setosa
7.0	Versicolor
1.1	Setosa
2.6	Setosa
5.7	Versicolor
6.2	Versicolor
