sepal.length	sepal.width	petal.length	petal.width	variety
9.9	4.4	5.8	1.4	Setosa
9.0	4.1	4.9	3.7	Versicolor
6.4	5.4	4.7	1.7	Setosa
5.1	6.9	4.5	3.7	Setosa
8.9	4.9	4.0	0.9	Setosa
9.0	2.7	4.5	1.0	Versicolor
9.1	4.3	2.5	3.8	Setosa
8.8	6.2	7.9	1.2	Versicolor
9.2	7.2	6.5	2.3	Virginica
9.1	6.0	8.6	4.3	Versicolor
7.2	7.6	6.2	4.0	Versicolor
6.9	2.9	6.8	5.8	Versicolor
9.4	7.2	7.5	3.0	Versicolor
6.3	6.4	2.4	0.7	Setosa
11.7	4.6	9.1	5.5	Virginica
7.6	3.0	8.1	2.6	Virginica
9.4	3.6	8.9	4.0	Versicolor
6.6	5.5	5.9	4.4	Versicolor
5.1	4.2	4.0	0.9	Setosa
9.8	5.8	9.0	3.0	Virginica
8.5	3.2	5.1	3.0	Virginica
4.7	4.2	3.8	4.7	Setosa
8.7	3.7	8.0	5.5	Versicolor
7.0	5.2	5.7	1.9	Versicolor
8.7	7.0	9.5	6.5	Virginica
5.5	6.3	4.8	2.5	Versicolor
10.3	6.2	9.4	2.3	Virginica
9.0	6.5	4.6	3.6	Setosa
6.0	3.2	8.1	4.6	Versicolor
8.8	5.2	4.1	2.5	Versicolor
8.6	5.5	8.9	4.6	Virginica
8.2	3.4	2.4	3.2	Setosa
5.4	7.2	4.0	1.2	Setosa
7.7	7.6	7.9	1.9	Versicolor
7.6	7.3	3.9	1.4	Setosa
9.2	6.5	5.8	3.1	Virginica
6.5	5.4	3.7	1.0	Versicolor
9.7	5.0	5.7	2.7	Versicolor
7.3	3.2	9.1	4.4	Virginica
6.2	2.7	5.4	5.9	Versicolor
7.2	4.6	9.6	2.4	Virginica
8.9	4.0	7.0	4.5	Versicolor
6.3	5.0	6.9	3.0	Versicolor
10.8	6.3	5.3	1.4	Versicolor
6.5	3.4	5.5	2.2	Setosa
