sepal.length	sepal.width	petal.length	petal.width	variety
8.0	6.0	6.8	6.2	Virginica
7.6	7.8	5.2	1.0	Setosa
9.7	4.1	7.0	4.0	Versicolor
9.6	5.8	3.5	3.8	Setosa
8.1	7.7	1.4	3.2	Setosa
7.3	7.7	4.5	1.2	Setosa
9.6	6.0	9.6	2.1	Virginica
8.6	4.1	1.0	2.7	Setosa
7.4	4.9	2.2	3.7	Setosa
6.1	8.2	4.5	4.9	Setosa
7.5	4.0	7.5	3.3	Versicolor
6.9	3.5	5.3	4.7	Setosa
8.9	5.6	1.9	3.1	Setosa
6.4	4.9	3.5	1.4	Setosa
9.0	3.5	2.6	4.1	Setosa
10.2	5.1	8.1	2.4	Virginica
5.1	7.6	4.0	4.7	Setosa
8.6	4.5	5.1	2.4	Versicolor
7.2	3.9	4.8	4.8	Versicolor
7.9	4.7	5.8	4.2	Setosa
6.7	7.9	3.4	1.2	Setosa
5.7	7.4	7.7	2.3	Versicolor
6.7	4.0	7.5	3.5	Virginica
5.1	7.9	4.9	2.8	Setosa
9.2	4.3	7.7	3.2	Virginica
6.9	5.2	5.3	2.4	Virginica
9.7	6.0	6.5	1.7	Versicolor
9.6	3.4	5.5	0.2	Setosa
6.7	7.1	4.7	5.0	Versicolor
11.3	7.3	5.3	3.4	Versicolor
10.0	4.6	6.4	3.2	Versicolor
7.9	6.2	7.3	6.8	Virginica
7.6	6.8	5.9	4.0	Virginica
8.9	7.2	6.2	4.8	Virginica
9.2	2.8	10.2	3.5	Virginica
6.7	2.8	5.3	4.3	Virginica
11.1	6.5	7.4	5.1	Virginica
9.8	4.2	5.9	2.2	Versicolor
6.0	6.3	5.0	5.3	Versicolor
7.3	4.7	6.6	3.5	Versicolor
7.1	4.5	4.4	4.9	Versicolor
6.5	8.2	2.9	2.2	Setosa
9.1	6.8	1.6	2.2	Setosa
7.2	7.3	7.5	2.8	Versicolor
10.3	6.5	3.7	1.2	Setosa
