sepal.width	petal.length	petal.width	variety
6.4	3.4	2.8	Setosa
6.2	5.3	3.9	Virginica
5.7	7.5	3.0	Versicolor
6.9	5.7	1.7	Setosa
4.8	4.4	3.7	Setosa
7.2	3.0	4.4	Setosa
6.1	8.4	1.4	Versicolor
4.2	4.4	5.2	Versicolor
4.4	3.9	2.2	Setosa
7.2	10.5	4.8	Virginica
4.0	5.9	4.3	Setosa
5.3	5.8	5.5	Versicolor
5.3	6.8	2.8	Virginica
3.9	9.0	1.6	Versicolor
6.6	5.5	1.8	Virginica
3.7	9.4	6.8	Virginica
2.8	8.0	1.3	Versicolor
6.7	4.1	4.5	Versicolor
5.5	4.3	0.3	Setosa
3.0	5.9	4.6	Setosa
4.9	7.8	2.8	Virginica
6.7	4.8	2.7	Setosa
4.4	3.5	4.4	Setosa
6.6	6.9	5.5	Versicolor
3.2	4.7	5.3	Versicolor
3.9	4.2	5.5	Versicolor
4.0	3.0	1.1	Versicolor
4.8	5.6	2.1	Virginica
4.6	8.6	2.4	Virginica
3.5	8.5	4.4	Virginica
4.5	5.4	1.4	Versicolor
7.0	4.8	1.2	Setosa
5.8	7.2	3.7	Virginica
5.0	7.1	5.9	Versicolor
7.4	2.1	1.9	Setosa
3.0	7.2	3.5	Virginica
7.1	4.6	3.2	Setosa
4.1	5.0	2.6	Setosa
3.5	4.0	4.8	Versicolor
7.8	8.2	5.6	Virginica
4.8	8.2	4.0	Virginica
4.0	6.2	2.0	Versicolor
7.3	6.1	2.9	Virginica
7.4	2.0	0.7	Setosa
3.1	10.9	3.8	Virginica
