sepal.length	sepal.width	petal.length	variety
10.2	2.6	6.9	Virginica
9.0	3.0	7.2	Virginica
12.1	5.5	8.1	Virginica
8.4	3.7	8.0	Versicolor
9.2	4.5	7.7	Versicolor
7.0	6.9	5.1	Setosa
8.5	3.6	5.9	Setosa
5.9	3.1	3.0	Setosa
9.0	7.7	6.1	Virginica
6.1	6.5	7.5	Versicolor
10.3	4.2	4.9	Versicolor
6.8	4.4	5.4	Setosa
6.1	7.4	3.5	Setosa
6.1	4.2	4.7	Versicolor
10.7	5.3	9.2	Virginica
6.0	6.8	4.0	Versicolor
8.2	3.0	8.8	Virginica
9.6	3.3	7.4	Virginica
6.4	7.2	3.8	Setosa
6.1	4.4	8.2	Versicolor
8.8	3.7	8.6	Versicolor
7.0	6.2	7.5	Versicolor
5.3	4.1	4.1	Setosa
9.8	5.3	7.5	Virginica
5.0	6.5	7.0	Versicolor
9.7	6.5	8.5	Virginica
8.0	6.2	2.4	Setosa
7.9	4.8	6.4	Virginica
5.6	5.0	1.9	Setosa
11.2	4.5	9.0	Versicolor
8.9	5.7	8.3	Versicolor
9.4	5.2	2.0	Setosa
9.3	4.3	8.6	Virginica
7.6	7.2	2.5	Setosa
6.6	3.4	3.9	Setosa
5.1	3.1	6.0	Setosa
8.0	3.9	3.7	Versicolor
10.1	2.9	3.6	Versicolor
8.0	2.7	6.0	Virginica
9.8	3.4	8.1	Virginica
11.3	3.5	6.5	Virginica
9.0	5.4	5.0	Versicolor
11.3	6.4	9.8	Virginica
9.6	4.3	3.9	Setosa
6.6	4.9	7.1	Versicolor
