petal.length	variety
4.3	Setosa
5.4	Versicolor
8.0	Versicolor
4.6	Versicolor
7.1	Versicolor
8.3	Versicolor
4.5	Versicolor
8.4	Virginica
4.6	Versicolor
5.5	Setosa
5.0	Versicolor
7.0	Versicolor
3.3	Versicolor
6.7	Versicolor
7.6	Virginica
7.2	Virginica
2.9	Setosa
1.6	Setosa
8.7	Versicolor
7.1	Versicolor
7.6	Versicolor
2.2	Setosa
3.2	Setosa
4.0	Setosa
6.0	Versicolor
5.6	Virginica
5.8	Virginica
9.2	Versicolor
5.6	Versicolor
4.5	Versicolor
5.2	Setosa
2.9	Setosa
6.4	Versicolor
6.5	Versicolor
5.1	Virginica
1.4	Setosa
10.0	Virginica
5.8	Setosa
6.5	Virginica
5.1	Virginica
5.2	Versicolor
5.8	Setosa
3.4	Setosa
6.0	Setosa
8.2	Versicolor
