sepal.width	variety
6.4	Setosa
5.5	Virginica
7.6	Virginica
5.9	Virginica
6.2	Virginica
4.0	Virginica
5.5	Setosa
6.2	Versicolor
6.4	Setosa
6.3	Virginica
4.8	Setosa
7.5	Virginica
5.8	Versicolor
5.1	Setosa
2.8	Setosa
3.9	Setosa
3.4	Setosa
3.7	Versicolor
7.2	Setosa
5.9	Setosa
3.8	Versicolor
2.7	Versicolor
7.4	Setosa
3.9	Virginica
4.0	Virginica
4.1	Setosa
5.7	Versicolor
4.6	Virginica
3.2	Versicolor
3.0	Setosa
6.6	Versicolor
6.2	Virginica
3.0	Virginica
5.2	Versicolor
5.8	Versicolor
5.5	Versicolor
2.8	Virginica
3.5	Setosa
3.8	Setosa
4.6	Setosa
4.8	Virginica
3.9	Virginica
5.5	Setosa
5.1	Virginica
7.3	Setosa
