petal.width	variety
2.8	Virginica
4.0	Versicolor
1.9	Setosa
1.4	Setosa
1.8	Virginica
0.2	Setosa
2.4	Versicolor
5.3	Virginica
5.3	Virginica
6.0	Virginica
2.5	Versicolor
3.2	Setosa
2.4	Virginica
2.2	Setosa
1.1	Setosa
3.7	Setosa
2.8	Virginica
2.0	Versicolor
5.7	Versicolor
1.5	Setosa
2.3	Virginica
2.5	Versicolor
0.9	Setosa
3.9	Virginica
3.3	Setosa
2.2	Versicolor
4.2	Setosa
4.9	Virginica
4.9	Versicolor
6.6	Virginica
1.1	Setosa
4.0	Versicolor
1.7	Setosa
2.0	Versicolor
4.2	Versicolor
3.3	Virginica
4.9	Versicolor
4.2	Virginica
4.7	Setosa
4.5	Virginica
3.7	Setosa
4.7	Setosa
5.5	Virginica
5.0	Versicolor
5.8	Versicolor
