sepal.width	variety
6.9	Versicolor
6.7	Virginica
4.4	Virginica
7.3	Setosa
4.4	Versicolor
6.2	Versicolor
7.0	Virginica
6.2	Setosa
3.2	Setosa
4.8	Setosa
2.7	Virginica
3.3	Versicolor
6.9	Setosa
3.5	Virginica
5.7	Virginica
3.8	Virginica
3.5	Versicolor
7.0	Virginica
3.0	Versicolor
7.4	Setosa
5.0	Versicolor
5.9	Versicolor
3.7	Setosa
7.7	Virginica
4.8	Virginica
5.9	Virginica
4.3	Setosa
4.8	Virginica
4.9	Setosa
5.9	Versicolor
6.5	Versicolor
6.2	Virginica
6.9	Versicolor
6.9	Versicolor
4.3	Versicolor
5.7	Setosa
5.9	Virginica
4.0	Setosa
3.3	Versicolor
6.1	Virginica
6.2	Versicolor
4.6	Setosa
8.9	Setosa
4.5	Virginica
4.7	Virginica
