petal.width	variety
1.4	Setosa
1.2	Setosa
2.3	Virginica
4.3	Versicolor
3.3	Virginica
0.7	Setosa
4.3	Versicolor
1.3	Versicolor
2.4	Versicolor
3.2	Setosa
4.5	Versicolor
2.1	Versicolor
0.2	Setosa
4.5	Versicolor
3.7	Versicolor
3.8	Virginica
1.2	Setosa
4.7	Versicolor
3.8	Versicolor
4.8	Virginica
6.0	Virginica
5.8	Versicolor
1.5	Virginica
2.2	Setosa
4.3	Setosa
5.0	Versicolor
4.2	Setosa
3.8	Setosa
4.4	Versicolor
1.4	Setosa
4.0	Versicolor
5.9	Versicolor
2.8	Virginica
4.6	Versicolor
2.8	Virginica
2.6	Setosa
4.2	Setosa
3.1	Virginica
2.9	Virginica
2.2	Setosa
2.8	Setosa
1.3	Versicolor
0.2	Setosa
3.7	Setosa
0.2	Setosa
