sepal.length	variety
8.2	Virginica
6.1	Versicolor
6.3	Setosa
8.2	Virginica
8.1	Setosa
9.3	Versicolor
7.2	Virginica
9.6	Versicolor
6.8	Virginica
7.8	Virginica
7.6	Virginica
6.2	Virginica
8.2	Versicolor
8.2	Versicolor
7.3	Virginica
7.2	Virginica
11.2	Virginica
5.6	Versicolor
8.4	Setosa
9.7	Setosa
7.6	Versicolor
7.6	Setosa
7.0	Virginica
8.0	Setosa
6.3	Setosa
8.5	Versicolor
5.1	Setosa
8.0	Virginica
8.4	Setosa
11.1	Versicolor
9.5	Setosa
12.1	Virginica
8.7	Virginica
9.1	Virginica
6.5	Setosa
7.8	Setosa
10.2	Versicolor
8.5	Virginica
11.7	Virginica
4.9	Versicolor
8.9	Versicolor
9.3	Versicolor
8.1	Versicolor
9.2	Versicolor
8.1	Setosa
