sepal.width	petal.length	variety
7.0	5.5	Virginica
6.0	2.4	Setosa
7.4	7.0	Versicolor
6.1	10.1	Virginica
5.9	5.9	Setosa
6.8	5.6	Versicolor
6.3	7.3	Versicolor
4.1	8.5	Versicolor
7.2	4.6	Setosa
3.2	9.5	Virginica
5.4	4.4	Setosa
5.0	6.3	Virginica
4.0	3.3	Setosa
4.8	4.0	Setosa
2.9	8.6	Versicolor
2.3	5.3	Setosa
3.4	5.9	Setosa
6.6	10.6	Virginica
3.6	2.5	Setosa
6.7	6.6	Versicolor
2.7	5.9	Versicolor
3.7	4.9	Virginica
6.5	5.4	Setosa
6.5	3.9	Setosa
6.7	1.4	Setosa
6.7	7.5	Versicolor
7.4	10.1	Virginica
6.4	3.0	Setosa
7.5	8.5	Versicolor
4.7	9.0	Virginica
3.0	5.4	Setosa
3.2	5.8	Virginica
6.5	4.4	Versicolor
6.7	7.6	Virginica
3.7	4.7	Versicolor
4.5	10.0	Virginica
7.9	4.2	Setosa
6.3	3.4	Setosa
3.2	5.5	Versicolor
6.9	6.7	Versicolor
6.0	9.7	Virginica
3.4	4.8	Versicolor
7.6	5.4	Setosa
6.0	7.0	Versicolor
7.9	6.0	Versicolor
