sepal.length	sepal.width	petal.length	variety
7.0	6.9	7.0	Versicolor
6.1	3.8	6.4	Setosa
6.0	5.2	1.2	Setosa
9.5	4.0	1.6	Setosa
7.7	5.3	7.3	Virginica
8.4	6.6	3.5	Setosa
7.9	4.4	3.8	Versicolor
9.3	3.0	7.0	Virginica
7.1	5.5	5.9	Versicolor
6.6	4.0	4.4	Setosa
8.5	4.5	6.3	Virginica
5.7	7.3	4.5	Versicolor
6.2	2.9	5.8	Versicolor
9.5	4.4	1.5	Setosa
6.7	6.3	9.2	Virginica
8.6	7.0	6.9	Virginica
8.7	6.1	9.4	Virginica
8.1	7.5	6.1	Versicolor
6.0	6.2	9.0	Virginica
9.4	6.4	3.7	Setosa
6.5	3.6	1.4	Setosa
5.7	6.4	4.9	Setosa
4.5	4.3	4.3	Setosa
9.6	5.4	5.1	Versicolor
6.8	5.9	3.4	Setosa
4.8	5.0	1.1	Setosa
7.7	8.4	4.5	Setosa
9.5	5.9	6.1	Setosa
6.5	5.4	7.2	Versicolor
6.3	6.8	9.5	Virginica
6.4	3.1	5.0	Setosa
6.7	6.7	3.1	Setosa
7.4	7.7	8.3	Virginica
7.9	6.7	5.0	Versicolor
10.7	3.5	6.7	Virginica
9.1	5.1	3.0	Setosa
9.0	6.2	9.2	Versicolor
7.8	7.7	6.4	Virginica
10.7	3.5	8.3	Virginica
10.7	6.1	7.2	Versicolor
10.0	5.2	2.9	Setosa
9.4	7.6	9.5	Virginica
6.6	5.8	5.5	Versicolor
11.2	4.0	9.0	Versicolor
8.9	5.0	7.5	Virginica
