sepal.length	sepal.width	variety
7.5	5.7	Versicolor
10.0	6.0	Versicolor
8.4	4.5	Virginica
9.7	4.3	Versicolor
5.5	6.6	Versicolor
5.9	4.4	Versicolor
6.0	6.8	Versicolor
9.1	3.3	Versicolor
8.4	3.8	Virginica
10.5	5.8	Versicolor
7.6	5.9	Setosa
9.8	4.2	Virginica
6.9	7.1	Virginica
7.2	3.6	Virginica
6.2	4.3	Setosa
7.8	3.5	Versicolor
11.4	6.1	Versicolor
9.3	6.5	Setosa
8.4	6.1	Setosa
10.2	2.7	Versicolor
5.5	3.5	Setosa
8.5	8.0	Setosa
10.3	4.8	Versicolor
7.8	5.0	Setosa
7.7	5.0	Versicolor
10.4	6.2	Versicolor
8.5	4.9	Setosa
9.6	7.2	Setosa
6.7	6.0	Setosa
8.6	5.5	Virginica
9.5	6.5	Setosa
5.0	6.5	Versicolor
9.1	4.0	Setosa
6.0	2.9	Versicolor
9.9	4.6	Virginica
7.9	3.4	Versicolor
6.2	5.7	Setosa
9.5	5.2	Setosa
10.8	6.3	Versicolor
6.1	5.1	Virginica
5.0	4.3	Setosa
9.4	6.1	Setosa
7.7	7.2	Setosa
5.5	3.9	Setosa
9.4	3.9	Setosa
