sepal.width	variety
5.8	Setosa
5.9	Versicolor
3.2	Virginica
6.7	Versicolor
4.3	Setosa
5.5	Setosa
4.4	Versicolor
6.0	Setosa
7.4	Setosa
6.9	Setosa
6.9	Setosa
3.6	Versicolor
7.8	Versicolor
6.9	Setosa
3.1	Versicolor
4.5	Versicolor
3.4	Setosa
4.0	Setosa
3.4	Versicolor
4.1	Setosa
3.3	Virginica
6.0	Virginica
2.5	Versicolor
5.4	Virginica
3.5	Versicolor
4.9	Setosa
4.2	Versicolor
3.5	Setosa
4.0	Versicolor
6.9	Versicolor
6.1	Virginica
2.5	Versicolor
5.0	Virginica
3.7	Virginica
6.1	Virginica
7.7	Virginica
5.7	Virginica
6.5	Versicolor
6.7	Setosa
3.8	Versicolor
6.2	Versicolor
6.8	Versicolor
2.7	Versicolor
5.8	Setosa
4.8	Virginica
