petal.width	variety
5.8	Virginica
1.7	Setosa
4.2	Virginica
0.2	Setosa
2.8	Versicolor
0.7	Setosa
2.5	Versicolor
3.0	Versicolor
6.5	Virginica
3.3	Virginica
1.3	Versicolor
5.0	Versicolor
2.7	Setosa
4.4	Virginica
4.6	Virginica
2.1	Versicolor
5.3	Versicolor
6.4	Virginica
5.6	Virginica
2.0	Versicolor
3.2	Versicolor
3.7	Setosa
3.7	Versicolor
5.3	Versicolor
2.7	Setosa
4.4	Setosa
2.7	Setosa
1.2	Setosa
2.1	Setosa
1.0	Versicolor
2.2	Setosa
4.8	Setosa
3.1	Setosa
4.5	Virginica
2.4	Setosa
4.7	Setosa
2.7	Versicolor
3.2	Setosa
1.2	Setosa
4.1	Versicolor
3.8	Versicolor
2.5	Versicolor
3.8	Virginica
2.0	Versicolor
3.3	Virginica
