sepal.width	petal.length	variety
3.3	9.1	Versicolor
6.2	4.3	Setosa
6.8	7.0	Versicolor
3.6	9.5	Virginica
4.4	7.0	Versicolor
7.6	3.1	Setosa
5.4	4.1	Versicolor
5.9	5.6	Virginica
6.4	4.4	Setosa
7.4	5.9	Virginica
5.4	6.0	Setosa
5.5	8.5	Versicolor
6.7	5.5	Versicolor
6.7	5.6	Setosa
3.7	7.5	Virginica
6.5	2.8	Setosa
8.1	3.4	Setosa
4.5	9.5	Virginica
4.7	7.9	Virginica
7.7	9.7	Virginica
3.2	2.9	Setosa
4.6	6.1	Virginica
7.6	2.0	Setosa
6.3	5.9	Setosa
6.0	5.7	Versicolor
3.0	7.0	Virginica
5.9	9.1	Versicolor
3.6	6.6	Virginica
7.2	4.0	Setosa
2.2	8.0	Versicolor
6.7	4.5	Versicolor
6.5	7.4	Virginica
3.4	4.7	Versicolor
3.6	7.9	Versicolor
6.7	5.4	Versicolor
6.8	1.8	Setosa
6.8	10.6	Virginica
5.0	5.5	Versicolor
7.1	8.2	Versicolor
6.3	5.3	Versicolor
7.3	9.6	Virginica
4.4	5.2	Setosa
4.5	7.8	Virginica
6.5	7.6	Virginica
5.5	9.2	Virginica
