sepal.width	petal.length	petal.width	variety
5.2	7.0	5.5	Versicolor
5.2	9.6	2.6	Versicolor
3.6	5.0	4.2	Setosa
3.0	8.6	4.8	Versicolor
7.3	10.4	6.0	Virginica
7.5	4.9	4.9	Versicolor
3.5	5.9	0.7	Setosa
7.4	9.1	3.4	Virginica
3.9	3.0	2.4	Setosa
6.1	6.5	5.8	Virginica
7.2	5.7	3.3	Virginica
6.0	3.3	0.7	Setosa
3.7	9.6	4.9	Virginica
6.0	4.5	2.5	Versicolor
6.0	5.0	5.2	Virginica
5.1	8.4	4.1	Virginica
4.5	7.7	2.7	Versicolor
3.1	5.0	4.2	Setosa
5.0	6.4	1.5	Versicolor
7.0	5.7	4.0	Virginica
5.0	5.0	1.0	Versicolor
6.1	5.5	2.6	Setosa
7.4	9.9	3.8	Virginica
6.5	7.5	1.8	Virginica
6.1	4.5	3.7	Setosa
5.9	3.9	1.7	Setosa
5.0	2.9	2.3	Setosa
8.2	2.5	4.2	Setosa
4.3	5.9	4.5	Virginica
2.6	7.6	1.4	Virginica
4.9	6.6	3.3	Versicolor
5.7	4.1	1.7	Setosa
6.5	7.6	2.6	Virginica
7.4	7.8	3.8	Versicolor
4.9	6.1	4.9	Setosa
5.4	3.2	2.9	Setosa
7.5	2.9	3.8	Setosa
5.0	8.5	1.7	Versicolor
5.9	7.8	4.1	Versicolor
3.8	8.5	3.3	Versicolor
3.0	6.9	5.6	Virginica
5.4	8.5	3.5	Versicolor
3.0	6.0	5.6	Virginica
7.8	10.7	2.7	Virginica
3.5	6.5	2.0	Versicolor
