petal.length	petal.width	variety
1.5	1.2	Setosa
3.4	4.7	Setosa
4.0	4.7	Setosa
10.7	2.0	Virginica
6.5	5.6	Versicolor
5.6	4.8	Versicolor
5.2	3.0	Virginica
8.3	5.3	Virginica
3.5	4.2	Setosa
8.0	5.3	Virginica
6.2	3.0	Versicolor
7.5	4.8	Virginica
7.9	2.3	Virginica
6.3	4.3	Virginica
6.0	4.5	Versicolor
2.0	2.4	Setosa
8.0	6.0	Virginica
2.6	1.1	Setosa
8.6	2.4	Virginica
4.5	2.9	Setosa
6.6	3.0	Versicolor
7.8	1.6	Virginica
4.1	4.8	Versicolor
10.7	3.7	Virginica
7.7	2.5	Versicolor
6.6	3.3	Virginica
6.0	4.3	Versicolor
8.4	4.4	Versicolor
6.8	6.7	Virginica
8.0	3.0	Versicolor
5.0	1.2	Versicolor
8.9	1.4	Versicolor
8.5	6.0	Versicolor
3.4	2.2	Setosa
3.9	0.1	Setosa
9.7	5.0	Virginica
7.2	3.6	Versicolor
2.9	0.7	Setosa
4.2	1.7	Setosa
6.3	3.3	Virginica
7.7	6.8	Virginica
1.4	3.7	Setosa
6.3	1.0	Versicolor
4.4	4.6	Versicolor
6.1	3.7	Virginica
