sepal.length	variety
6.0	Versicolor
6.2	Versicolor
7.3	Setosa
8.3	Virginica
6.1	Versicolor
8.5	Versicolor
7.8	Setosa
7.9	Virginica
5.4	Setosa
8.9	Setosa
7.7	Versicolor
8.9	Virginica
9.9	Virginica
11.7	Virginica
6.0	Virginica
9.4	Virginica
6.6	Versicolor
8.7	Setosa
5.5	Versicolor
9.2	Virginica
7.2	Versicolor
5.9	Versicolor
8.5	Virginica
8.2	Virginica
6.3	Setosa
9.7	Versicolor
7.3	Versicolor
7.2	Setosa
7.4	Virginica
10.6	Virginica
8.9	Versicolor
7.6	Setosa
10.6	Versicolor
9.7	Setosa
9.0	Setosa
5.7	Setosa
7.2	Setosa
8.4	Virginica
6.3	Virginica
6.8	Virginica
9.5	Setosa
9.6	Setosa
7.5	Versicolor
8.2	Virginica
9.2	Virginica
