petal.width	variety
3.7	Setosa
2.9	Versicolor
1.4	Setosa
4.3	Setosa
2.0	Versicolor
4.8	Setosa
1.7	Setosa
1.9	Versicolor
3.7	Setosa
4.2	Setosa
5.5	Virginica
0.7	Setosa
2.2	Versicolor
0.7	Setosa
3.8	Virginica
4.8	Virginica
5.5	Versicolor
5.4	Versicolor
4.4	Virginica
6.8	Virginica
4.2	Setosa
6.1	Virginica
5.8	Virginica
2.8	Versicolor
2.2	Versicolor
0.2	Setosa
6.5	Virginica
1.7	Setosa
2.5	Versicolor
5.4	Versicolor
5.4	Virginica
2.0	Versicolor
5.0	Virginica
5.7	Virginica
0.2	Setosa
6.3	Virginica
4.2	Setosa
0.6	Setosa
6.2	Virginica
6.4	Virginica
3.8	Virginica
3.2	Setosa
2.8	Virginica
3.4	Virginica
1.7	Setosa
