sepal.length	variety
5.0	Versicolor
8.6	Virginica
11.2	Virginica
8.0	Versicolor
11.1	Virginica
7.5	Versicolor
10.4	Virginica
9.4	Virginica
8.3	Virginica
7.5	Virginica
7.7	Versicolor
8.6	Setosa
8.5	Versicolor
8.6	Versicolor
8.9	Versicolor
4.9	Setosa
6.4	Virginica
5.8	Versicolor
5.9	Setosa
8.9	Versicolor
8.5	Setosa
7.3	Virginica
8.7	Virginica
8.8	Virginica
6.1	Versicolor
6.8	Setosa
10.2	Versicolor
7.4	Virginica
7.0	Setosa
10.7	Virginica
6.7	Versicolor
9.5	Setosa
9.4	Setosa
8.4	Virginica
9.5	Versicolor
8.5	Versicolor
9.7	Virginica
9.6	Versicolor
8.9	Setosa
10.4	Virginica
6.1	Setosa
6.6	Versicolor
10.7	Virginica
10.6	Versicolor
7.9	Virginica
