sepal.length	sepal.width	petal.length	variety
9.8	6.7	6.6	Virginica
8.1	4.3	4.5	Setosa
7.0	4.5	4.8	Setosa
7.8	6.0	5.5	Virginica
8.5	6.7	7.6	Versicolor
5.0	4.8	4.8	Setosa
7.7	7.8	5.7	Virginica
8.8	4.5	8.4	Versicolor
10.6	3.5	7.6	Virginica
6.9	5.8	7.6	Virginica
7.0	2.9	6.2	Versicolor
7.9	4.4	6.3	Versicolor
11.0	5.7	9.1	Virginica
9.7	4.5	6.3	Virginica
9.6	3.0	6.9	Virginica
7.0	2.3	3.3	Versicolor
5.6	6.9	4.1	Versicolor
9.6	3.4	4.0	Setosa
6.8	3.9	8.1	Virginica
5.6	2.5	5.0	Versicolor
6.9	5.1	8.9	Versicolor
10.3	5.0	5.2	Setosa
7.0	6.9	4.5	Setosa
9.5	6.2	5.5	Virginica
6.0	3.2	6.0	Versicolor
10.9	5.7	7.0	Versicolor
8.3	6.0	4.9	Setosa
11.8	5.9	6.8	Virginica
10.3	6.7	6.1	Versicolor
8.0	4.7	4.7	Setosa
10.2	3.1	8.0	Versicolor
10.2	7.4	5.8	Versicolor
9.6	6.0	4.1	Versicolor
7.0	7.2	5.9	Setosa
6.7	3.2	4.3	Setosa
10.1	7.0	7.1	Versicolor
9.2	6.1	10.1	Virginica
12.4	4.8	7.4	Virginica
8.5	3.5	6.0	Versicolor
6.1	3.3	8.7	Versicolor
10.9	4.8	5.6	Virginica
8.5	3.2	8.2	Versicolor
9.2	3.5	5.5	Virginica
6.6	3.4	9.1	Versicolor
6.4	7.5	8.1	Virginica
