sepal.width	petal.length	petal.width	variety
6.7	9.6	5.0	Virginica
8.1	2.5	0.6	Setosa
6.8	7.6	5.8	Versicolor
5.2	8.7	5.3	Virginica
3.5	9.8	5.2	Virginica
3.4	5.4	0.2	Setosa
7.3	5.2	2.2	Versicolor
6.4	8.1	1.8	Virginica
3.2	4.7	4.3	Versicolor
3.3	7.4	3.5	Virginica
7.6	6.9	2.6	Virginica
7.2	6.4	5.8	Virginica
7.8	1.6	1.2	Setosa
3.8	3.7	2.0	Setosa
7.5	3.1	2.2	Setosa
6.4	8.5	2.1	Versicolor
3.9	5.3	0.4	Setosa
8.0	3.7	3.7	Setosa
3.5	8.4	6.3	Virginica
5.7	3.9	3.7	Versicolor
5.4	8.2	5.3	Versicolor
3.0	2.9	3.1	Setosa
3.0	5.6	5.3	Virginica
5.0	8.1	5.8	Versicolor
4.0	1.8	0.8	Setosa
8.1	8.6	2.5	Virginica
3.5	3.4	1.2	Setosa
5.6	8.7	2.0	Versicolor
7.5	8.4	3.9	Versicolor
5.8	4.8	3.4	Versicolor
4.9	6.8	3.3	Virginica
4.0	8.6	4.4	Versicolor
6.4	5.7	4.7	Setosa
5.0	9.7	4.5	Virginica
6.7	9.1	5.6	Versicolor
2.9	6.8	4.3	Versicolor
3.7	4.5	3.5	Versicolor
3.8	7.6	4.5	Versicolor
4.7	6.0	2.4	Setosa
2.9	6.8	5.6	Versicolor
4.4	4.5	0.7	Setosa
6.0	3.5	1.1	Versicolor
2.8	3.3	1.8	Setosa
5.7	2.9	2.2	Setosa
3.9	4.0	3.4	Setosa
