sepal.length	sepal.width	petal.length	variety
9.3	7.1	3.6	Setosa
7.7	6.5	7.2	Virginica
6.9	5.6	7.0	Virginica
6.4	3.5	7.6	Virginica
5.4	7.1	2.5	Setosa
8.1	3.3	7.7	Versicolor
7.8	4.5	2.4	Setosa
7.1	3.1	4.0	Setosa
7.5	2.7	6.6	Versicolor
6.3	4.1	6.0	Versicolor
8.7	6.1	9.6	Virginica
9.2	4.6	10.9	Virginica
4.8	4.0	3.1	Setosa
7.0	6.5	3.1	Setosa
7.5	5.4	4.6	Setosa
4.7	7.7	3.3	Setosa
9.2	7.6	5.0	Setosa
6.9	5.5	9.0	Virginica
11.4	5.6	7.9	Versicolor
7.0	3.8	7.1	Versicolor
7.8	6.3	5.2	Versicolor
6.0	3.2	9.5	Virginica
9.0	4.2	5.5	Versicolor
10.7	7.8	8.2	Virginica
9.6	7.5	7.1	Virginica
6.5	8.0	5.8	Setosa
7.1	5.3	7.9	Virginica
6.1	3.0	4.5	Versicolor
6.9	8.1	5.9	Setosa
5.6	7.7	1.9	Setosa
9.8	3.7	4.4	Versicolor
8.6	6.6	5.6	Virginica
7.0	3.0	8.8	Virginica
11.9	4.8	10.6	Virginica
7.4	7.4	7.3	Versicolor
9.2	7.4	1.9	Setosa
7.7	2.8	8.7	Virginica
10.3	6.0	6.0	Virginica
9.3	3.7	5.1	Virginica
9.6	4.3	1.5	Setosa
7.4	7.1	6.4	Virginica
9.9	6.9	3.3	Setosa
8.0	5.0	8.8	Virginica
6.4	3.9	2.7	Setosa
7.9	6.6	1.5	Setosa
