petal.length	variety
5.6	Versicolor
7.1	Virginica
8.6	Virginica
6.0	Versicolor
1.8	Setosa
2.1	Setosa
8.5	Versicolor
6.2	Versicolor
4.5	Versicolor
9.7	Virginica
4.7	Setosa
6.6	Virginica
5.1	Virginica
2.4	Setosa
3.4	Setosa
9.0	Virginica
4.3	Versicolor
8.4	Versicolor
8.1	Virginica
3.0	Setosa
5.8	Versicolor
4.4	Setosa
9.5	Virginica
4.7	Setosa
10.3	Virginica
9.0	Versicolor
7.1	Versicolor
4.1	Setosa
7.3	Virginica
5.5	Setosa
5.6	Versicolor
5.3	Versicolor
1.9	Setosa
8.9	Virginica
7.9	Versicolor
9.5	Virginica
4.7	Versicolor
2.6	Setosa
1.5	Setosa
7.6	Virginica
9.6	Virginica
3.8	Setosa
1.4	Setosa
8.1	Virginica
8.5	Versicolor
