petal.length	variety
6.5	Versicolor
11.4	Virginica
5.7	Setosa
8.1	Virginica
1.3	Setosa
3.7	Setosa
5.1	Setosa
9.1	Virginica
4.9	Setosa
9.0	Versicolor
5.1	Versicolor
1.9	Setosa
5.5	Virginica
4.7	Setosa
6.0	Versicolor
5.3	Versicolor
9.3	Virginica
9.9	Virginica
6.6	Virginica
5.4	Virginica
6.3	Versicolor
5.6	Virginica
1.9	Setosa
7.7	Versicolor
5.0	Versicolor
1.5	Setosa
5.6	Versicolor
2.0	Setosa
6.3	Virginica
3.1	Setosa
4.4	Versicolor
4.1	Setosa
5.7	Versicolor
8.6	Virginica
6.5	Virginica
5.5	Setosa
5.5	Versicolor
7.2	Virginica
4.2	Versicolor
8.7	Virginica
4.6	Versicolor
7.5	Versicolor
5.0	Virginica
2.0	Setosa
6.2	Virginica
