sepal.length	sepal.width	variety
10.6	6.5	Versicolor
4.9	3.5	Setosa
9.7	3.4	Virginica
5.7	7.9	Setosa
9.9	7.7	Versicolor
9.2	6.4	Versicolor
6.9	5.4	Versicolor
7.9	7.4	Setosa
6.7	7.8	Setosa
9.2	3.5	Virginica
8.9	3.9	Setosa
10.7	5.5	Virginica
9.5	4.0	Versicolor
5.4	4.1	Setosa
9.7	3.3	Virginica
7.8	4.3	Virginica
7.9	6.9	Setosa
6.9	5.7	Setosa
5.6	7.0	Versicolor
9.4	5.1	Setosa
9.6	7.0	Virginica
7.0	3.8	Versicolor
10.1	6.6	Virginica
9.8	7.2	Setosa
8.9	5.8	Virginica
7.7	6.7	Virginica
6.7	3.2	Versicolor
8.5	3.5	Virginica
6.8	5.8	Versicolor
5.6	5.0	Versicolor
8.6	4.8	Setosa
8.9	7.7	Virginica
5.0	5.1	Setosa
10.9	6.6	Versicolor
8.8	4.5	Setosa
6.1	4.4	Setosa
8.5	5.2	Versicolor
6.6	7.3	Setosa
6.9	6.0	Virginica
8.1	6.4	Versicolor
10.3	8.5	Setosa
6.3	7.3	Virginica
5.4	7.1	Setosa
6.5	5.9	Versicolor
8.5	6.2	Virginica
