petal.length	variety
4.4	Versicolor
6.6	Virginica
7.6	Versicolor
8.4	Versicolor
4.9	Setosa
9.2	Versicolor
8.1	Virginica
5.0	Setosa
6.0	Virginica
5.2	Versicolor
7.7	Virginica
6.0	Setosa
8.4	Virginica
7.3	Virginica
2.9	Setosa
6.1	Virginica
4.0	Setosa
6.0	Versicolor
4.5	Setosa
6.0	Versicolor
5.4	Versicolor
6.9	Virginica
5.3	Setosa
6.2	Virginica
8.0	Versicolor
5.6	Versicolor
4.9	Virginica
4.5	Setosa
9.3	Virginica
7.8	Virginica
8.3	Virginica
1.8	Setosa
7.4	Virginica
6.4	Versicolor
3.0	Setosa
7.6	Virginica
8.8	Virginica
8.5	Versicolor
3.3	Setosa
3.4	Setosa
7.9	Virginica
5.6	Versicolor
3.2	Setosa
5.2	Versicolor
4.9	Setosa
